player, 160.000000, 210.449814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 209.799820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 209.099823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 208.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 207.549820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 206.699814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 205.799820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 204.849823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 203.849823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 162.000000, 202.799820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 164.000000, 201.699814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 166.000000, 200.549820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 168.000000, 199.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 170.000000, 198.099823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 172.000000, 196.799820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 174.000000, 195.449814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 176.000000, 194.049820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 178.000000, 192.599823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 180.000000, 191.099823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 182.000000, 189.549820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 184.000000, 187.949814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 186.000000, 186.299820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 188.000000, 184.599823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 190.000000, 182.849823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 192.000000, 181.049820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 194.000000, 179.199814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 196.000000, 177.299820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 198.000000, 175.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 200.000000, 173.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 202.000000, 171.299820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 204.000000, 169.199814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 206.000000, 167.049820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 208.000000, 164.849823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 210.000000, 162.599823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 212.000000, 160.299820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 214.000000, 157.949814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 216.000000, 155.549820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 218.000000, 153.099823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 220.000000, 150.599823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 222.000000, 153.099823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 224.000000, 155.549820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 226.000000, 157.999817
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 228.000000, 160.449814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 230.000000, 162.899811
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 232.000000, 165.349808
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 234.000000, 167.799805
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 236.000000, 170.249802
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 238.000000, 172.699799
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 240.000000, 175.149796
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 242.000000, 177.599792
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 244.000000, 180.049789
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 246.000000, 182.499786
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 248.000000, 184.949783
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 250.000000, 187.399780
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 252.000000, 189.849777
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 254.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 256.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 258.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 260.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 262.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 264.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 266.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 268.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 270.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 272.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 274.000000, 192.299774
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 276.000000, 194.749771
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 278.000000, 197.199768
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 280.000000, 199.649765
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 282.000000, 202.099762
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 284.000000, 204.549759
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 286.000000, 206.999756
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 209.449753
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 211.899750
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 214.199738
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 213.849747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 213.299744
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 212.549744
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 211.599747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 210.449738
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 209.099747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 288.000000, 208.349747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 290.000000, 207.549744
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 292.000000, 206.699738
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 294.000000, 205.799744
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 296.000000, 204.849747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 298.000000, 203.849747
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 300.000000, 202.799744
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 302.000000, 201.699738
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 304.000000, 200.549744
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 206.000000, 199.349747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 208.000000, 198.099747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 210.000000, 196.799744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 212.000000, 195.449738
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 214.000000, 194.049744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 216.000000, 192.599747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 218.000000, 191.099747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 220.000000, 189.549744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 222.000000, 187.949738
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 224.000000, 186.299744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 226.000000, 184.599747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 228.000000, 182.849747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 230.000000, 181.049744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 232.000000, 179.199738
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 234.000000, 177.299744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 236.000000, 175.349747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 238.000000, 173.349747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 240.000000, 171.299744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 242.000000, 169.199738
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 244.000000, 167.049744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 246.000000, 164.849747
